Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-29 22:05:00,2026-01-29 22:20:00,210.2,217.4,99.9,15,SUCCESS,0
2026-01-29 22:10:00,2026-01-29 22:25:00,207.3,223.4,99.9,15,SUCCESS,0
2026-01-29 22:15:00,2026-01-29 22:30:00,208.2,225.8,99.9,15,SUCCESS,0
2026-01-29 22:20:00,2026-01-29 22:35:00,207.3,213.8,99.9,15,SUCCESS,0
2026-01-29 22:25:00,2026-01-29 22:40:00,210.5,191.2,99.6,15,SUCCESS,0
2026-01-29 22:30:00,2026-01-29 22:45:00,205.6,183.3,99.9,15,SUCCESS,0
2026-01-29 22:35:00,2026-01-29 22:50:00,204.8,203.7,99.9,15,SUCCESS,0
2026-01-29 22:40:00,2026-01-29 22:55:00,202.6,196.8,99.9,15,SUCCESS,0
2026-01-29 22:45:00,2026-01-29 23:00:00,188.4,198.7,99.9,15,SUCCESS,0
2026-01-29 22:50:00,2026-01-29 23:05:00,204.3,195.2,99.6,15,SUCCESS,0
2026-01-29 22:55:00,2026-01-29 23:10:00,199.6,232.3,99.9,15,SUCCESS,0
2026-01-29 23:00:00,2026-01-29 23:15:00,303.5,171.8,97.7,15,SUCCESS,0
2026-01-29 23:05:00,2026-01-29 23:20:00,206.8,160.1,99.1,15,SUCCESS,0
2026-01-29 23:10:00,2026-01-29 23:25:00,217.7,193.2,98.5,15,SUCCESS,0
2026-01-29 23:15:00,2026-01-29 23:30:00,182.9,181.0,99.9,15,SUCCESS,0
2026-01-29 23:20:00,2026-01-29 23:35:00,177.8,189.8,99.9,15,SUCCESS,0
2026-01-29 23:25:00,2026-01-29 23:40:00,188.9,192.2,99.9,15,SUCCESS,0
2026-01-29 23:30:00,2026-01-29 23:45:00,172.8,201.2,99.8,15,SUCCESS,0
2026-01-29 23:35:00,2026-01-29 23:50:00,167.3,157.9,99.7,15,SUCCESS,0
2026-01-29 23:40:00,2026-01-29 23:55:00,170.3,170.8,99.6,15,SUCCESS,0
2026-01-29 23:45:00,2026-01-30 00:00:00,163.6,156.7,99.2,15,SUCCESS,0
2026-01-29 23:50:00,2026-01-30 00:05:00,165.8,161.9,99.9,15,SUCCESS,0
2026-01-29 23:55:00,2026-01-30 00:10:00,164.0,183.3,99.9,15,SUCCESS,0
2026-01-30 00:00:00,2026-01-30 00:15:00,152.4,164.7,99.9,15,SUCCESS,0
2026-01-30 00:05:00,2026-01-30 00:20:00,153.3,149.6,99.9,15,SUCCESS,0
2026-01-30 00:10:00,2026-01-30 00:25:00,154.8,137.1,99.9,15,SUCCESS,0
2026-01-30 00:15:00,2026-01-30 00:30:00,153.6,142.0,99.9,15,SUCCESS,0
2026-01-30 00:20:00,2026-01-30 00:35:00,152.9,141.6,100.0,15,SUCCESS,0
2026-01-30 00:25:00,2026-01-30 00:40:00,153.3,160.4,99.9,15,SUCCESS,0
2026-01-30 00:30:00,2026-01-30 00:45:00,154.0,154.5,100.0,15,SUCCESS,0
2026-01-30 00:35:00,2026-01-30 00:50:00,154.3,130.8,100.0,15,SUCCESS,0
2026-01-30 00:40:00,2026-01-30 00:55:00,154.7,144.2,100.0,15,SUCCESS,0
2026-01-30 00:45:00,2026-01-30 01:00:00,154.5,163.9,100.0,15,SUCCESS,0
2026-01-30 00:50:00,2026-01-30 01:05:00,154.3,156.1,100.0,15,SUCCESS,0
2026-01-30 00:55:00,2026-01-30 01:10:00,153.9,159.4,100.0,15,SUCCESS,0
2026-01-30 01:00:00,2026-01-30 01:15:00,154.0,156.7,100.0,15,SUCCESS,0
2026-01-30 01:05:00,2026-01-30 01:20:00,153.5,175.4,100.0,15,SUCCESS,0
2026-01-30 01:10:00,2026-01-30 01:25:00,154.6,154.6,100.0,15,SUCCESS,0
2026-01-30 01:15:00,2026-01-30 01:30:00,154.6,145.4,100.0,15,SUCCESS,0
2026-01-30 01:20:00,2026-01-30 01:35:00,153.9,137.5,100.0,15,SUCCESS,0
2026-01-30 01:25:00,2026-01-30 01:40:00,153.3,155.1,100.0,15,SUCCESS,0
2026-01-30 01:30:00,2026-01-30 01:45:00,153.6,114.8,100.0,15,SUCCESS,0
2026-01-30 01:35:00,2026-01-30 01:50:00,154.1,148.8,100.0,15,SUCCESS,0
2026-01-30 01:40:00,2026-01-30 01:55:00,154.5,148.6,100.0,15,SUCCESS,0
2026-01-30 01:45:00,2026-01-30 02:00:00,153.8,131.3,100.0,15,SUCCESS,0
2026-01-30 01:50:00,2026-01-30 02:05:00,154.4,138.0,100.0,15,SUCCESS,0
2026-01-30 01:55:00,2026-01-30 02:10:00,154.4,164.2,100.0,15,SUCCESS,0
2026-01-30 02:00:00,2026-01-30 02:15:00,154.4,155.6,100.0,15,SUCCESS,0
2026-01-30 02:05:00,2026-01-30 02:20:00,153.6,153.9,100.0,15,SUCCESS,0
2026-01-30 02:10:00,2026-01-30 02:25:00,154.2,157.1,100.0,15,SUCCESS,0
2026-01-30 02:15:00,2026-01-30 02:30:00,157.6,154.0,99.7,15,SUCCESS,0
2026-01-30 02:20:00,2026-01-30 02:35:00,154.5,171.5,100.0,15,SUCCESS,0
2026-01-30 02:25:00,2026-01-30 02:40:00,154.6,154.9,100.0,15,SUCCESS,0
2026-01-30 02:30:00,2026-01-30 02:45:00,154.0,131.3,100.0,15,SUCCESS,0
2026-01-30 02:35:00,2026-01-30 02:50:00,154.3,177.9,100.0,15,SUCCESS,0
2026-01-30 02:40:00,2026-01-30 02:55:00,153.2,159.2,100.0,15,SUCCESS,0
2026-01-30 02:45:00,2026-01-30 03:00:00,153.9,145.0,100.0,15,SUCCESS,0
2026-01-30 02:50:00,2026-01-30 03:05:00,158.0,135.3,99.6,15,SUCCESS,0
2026-01-30 02:55:00,2026-01-30 03:10:00,153.2,160.3,100.0,15,SUCCESS,0
2026-01-30 03:00:00,2026-01-30 03:15:00,155.4,152.9,100.0,15,SUCCESS,0
2026-01-30 03:05:00,2026-01-30 03:20:00,156.0,178.6,100.0,15,SUCCESS,0
2026-01-30 03:10:00,2026-01-30 03:25:00,155.8,150.1,100.0,15,SUCCESS,0
2026-01-30 03:15:00,2026-01-30 03:30:00,155.2,143.1,100.0,15,SUCCESS,0
2026-01-30 03:20:00,2026-01-30 03:35:00,159.6,169.4,99.5,15,SUCCESS,0
2026-01-30 03:25:00,2026-01-30 03:40:00,155.5,170.2,100.0,15,SUCCESS,0
2026-01-30 03:30:00,2026-01-30 03:45:00,155.5,159.2,100.0,15,SUCCESS,0
2026-01-30 03:35:00,2026-01-30 03:50:00,155.5,167.3,100.0,15,SUCCESS,0
2026-01-30 03:40:00,2026-01-30 03:55:00,155.5,157.0,100.0,15,SUCCESS,0
2026-01-30 03:45:00,2026-01-30 04:00:00,155.2,161.5,100.0,15,SUCCESS,0
2026-01-30 03:50:00,2026-01-30 04:05:00,154.8,175.9,100.0,15,SUCCESS,0
2026-01-30 03:55:00,2026-01-30 04:10:00,155.6,168.3,100.0,15,SUCCESS,0
2026-01-30 04:00:00,2026-01-30 04:15:00,176.3,156.9,99.5,15,SUCCESS,0
2026-01-30 04:05:00,2026-01-30 04:20:00,219.8,180.3,98.2,15,SUCCESS,0
2026-01-30 04:10:00,2026-01-30 04:25:00,214.0,125.1,98.3,15,SUCCESS,0
2026-01-30 04:15:00,2026-01-30 04:30:00,200.4,191.9,98.7,15,SUCCESS,0
2026-01-30 04:20:00,2026-01-30 04:35:00,207.2,136.2,98.5,15,SUCCESS,0
2026-01-30 04:25:00,2026-01-30 04:40:00,244.0,153.0,97.7,15,SUCCESS,0
2026-01-30 04:30:00,2026-01-30 04:45:00,189.8,162.5,98.8,15,SUCCESS,0
2026-01-30 04:35:00,2026-01-30 04:50:00,196.5,161.6,98.9,15,SUCCESS,0
2026-01-30 04:40:00,2026-01-30 04:55:00,163.8,179.7,99.9,15,SUCCESS,0
2026-01-30 04:45:00,2026-01-30 05:00:00,164.3,149.5,99.9,15,SUCCESS,0
2026-01-30 04:50:00,2026-01-30 05:05:00,163.6,170.1,99.9,15,SUCCESS,0
2026-01-30 04:55:00,2026-01-30 05:10:00,163.8,158.4,99.9,15,SUCCESS,0
2026-01-30 05:00:00,2026-01-30 05:15:00,176.7,172.4,99.8,15,SUCCESS,0
2026-01-30 05:05:00,2026-01-30 05:20:00,163.8,167.9,100.0,15,SUCCESS,0
2026-01-30 05:10:00,2026-01-30 05:25:00,174.1,171.2,99.9,15,SUCCESS,0
2026-01-30 05:15:00,2026-01-30 05:30:00,172.6,162.6,99.9,15,SUCCESS,0
2026-01-30 05:20:00,2026-01-30 05:35:00,175.8,164.3,99.9,15,SUCCESS,0
2026-01-30 05:25:00,2026-01-30 05:40:00,218.7,177.3,97.8,15,SUCCESS,0
2026-01-30 05:30:00,2026-01-30 05:45:00,176.4,188.3,99.9,15,SUCCESS,0
2026-01-30 05:35:00,2026-01-30 05:50:00,176.7,166.4,99.9,15,SUCCESS,0
2026-01-30 05:40:00,2026-01-30 05:55:00,176.4,163.5,99.9,15,SUCCESS,0
2026-01-30 05:45:00,2026-01-30 06:00:00,178.6,187.0,99.9,15,SUCCESS,0
2026-01-30 05:50:00,2026-01-30 06:05:00,186.3,178.7,99.8,15,SUCCESS,0
2026-01-30 05:55:00,2026-01-30 06:10:00,183.5,193.0,99.9,15,SUCCESS,0
2026-01-30 06:00:00,2026-01-30 06:15:00,188.5,168.4,99.6,15,SUCCESS,0
2026-01-30 06:05:00,2026-01-30 06:20:00,188.1,156.8,99.8,15,SUCCESS,0
2026-01-30 06:10:00,2026-01-30 06:25:00,182.3,177.0,99.9,15,SUCCESS,0
2026-01-30 06:15:00,2026-01-30 06:30:00,188.7,175.1,99.9,15,SUCCESS,0
2026-01-30 06:20:00,2026-01-30 06:35:00,183.7,187.1,99.9,15,SUCCESS,0
2026-01-30 06:25:00,2026-01-30 06:40:00,186.5,180.4,99.9,15,SUCCESS,0
2026-01-30 06:30:00,2026-01-30 06:45:00,185.6,202.8,99.9,15,SUCCESS,0
2026-01-30 06:35:00,2026-01-30 06:50:00,188.9,189.2,99.9,15,SUCCESS,0
2026-01-30 06:40:00,2026-01-30 06:55:00,188.4,197.7,99.9,15,SUCCESS,0
2026-01-30 06:45:00,2026-01-30 07:00:00,197.9,199.7,99.3,15,SUCCESS,0
2026-01-30 06:50:00,2026-01-30 07:05:00,213.8,202.3,98.9,15,SUCCESS,0
2026-01-30 06:55:00,2026-01-30 07:10:00,220.6,201.1,98.9,15,SUCCESS,0
2026-01-30 07:00:00,2026-01-30 07:15:00,214.4,211.2,99.1,15,SUCCESS,0
2026-01-30 07:05:00,2026-01-30 07:20:00,217.8,193.8,99.0,15,SUCCESS,0
2026-01-30 07:10:00,2026-01-30 07:25:00,213.5,229.0,99.9,15,SUCCESS,0
2026-01-30 07:15:00,2026-01-30 07:30:00,218.3,206.8,99.9,15,SUCCESS,0
2026-01-30 07:20:00,2026-01-30 07:35:00,215.3,193.1,99.8,15,SUCCESS,0
2026-01-30 07:25:00,2026-01-30 07:40:00,218.0,218.0,99.9,15,SUCCESS,0
2026-01-30 07:30:00,2026-01-30 07:45:00,229.6,205.0,99.7,15,SUCCESS,0
2026-01-30 07:35:00,2026-01-30 07:50:00,227.5,230.3,99.6,15,SUCCESS,0
2026-01-30 07:40:00,2026-01-30 07:55:00,239.3,256.1,98.9,15,SUCCESS,0
2026-01-30 07:45:00,2026-01-30 08:00:00,225.6,213.9,99.9,15,SUCCESS,0
2026-01-30 07:50:00,2026-01-30 08:05:00,224.3,233.5,99.9,15,SUCCESS,0
2026-01-30 07:55:00,2026-01-30 08:10:00,241.2,205.0,99.8,15,SUCCESS,0
2026-01-30 08:00:00,2026-01-30 08:15:00,234.3,241.1,99.9,15,SUCCESS,0
2026-01-30 08:05:00,2026-01-30 08:20:00,231.5,224.0,99.9,15,SUCCESS,0
2026-01-30 08:10:00,2026-01-30 08:25:00,232.7,231.0,99.9,15,SUCCESS,0
2026-01-30 08:15:00,2026-01-30 08:30:00,241.0,226.9,99.9,15,SUCCESS,0
2026-01-30 08:20:00,2026-01-30 08:35:00,237.3,257.6,99.9,15,SUCCESS,0
2026-01-30 08:25:00,2026-01-30 08:40:00,232.0,265.0,99.8,15,SUCCESS,0
2026-01-30 08:30:00,2026-01-30 08:45:00,235.0,253.6,99.9,15,SUCCESS,0
2026-01-30 08:35:00,2026-01-30 08:50:00,252.6,243.7,99.9,15,SUCCESS,0
2026-01-30 08:40:00,2026-01-30 08:55:00,262.8,284.0,99.9,15,SUCCESS,0
2026-01-30 08:45:00,2026-01-30 09:00:00,262.8,252.4,99.9,15,SUCCESS,0
2026-01-30 08:50:00,2026-01-30 09:05:00,258.4,234.8,99.9,15,SUCCESS,0
2026-01-30 08:55:00,2026-01-30 09:10:00,270.9,277.7,99.9,15,SUCCESS,0
2026-01-30 09:00:00,2026-01-30 09:15:00,268.9,258.0,99.9,15,SUCCESS,0
2026-01-30 09:05:00,2026-01-30 09:20:00,247.1,293.1,99.8,15,SUCCESS,0
2026-01-30 09:10:00,2026-01-30 09:25:00,273.6,276.4,99.9,15,SUCCESS,0
2026-01-30 09:15:00,2026-01-30 09:30:00,273.4,295.1,99.9,15,SUCCESS,0
2026-01-30 09:20:00,2026-01-30 09:35:00,279.3,310.9,99.9,15,SUCCESS,0
2026-01-30 09:25:00,2026-01-30 09:40:00,290.8,275.8,99.9,15,SUCCESS,0
2026-01-30 09:30:00,2026-01-30 09:45:00,310.8,289.4,98.4,15,SUCCESS,0
2026-01-30 09:35:00,2026-01-30 09:50:00,305.3,300.8,99.9,15,SUCCESS,0
2026-01-30 09:40:00,2026-01-30 09:55:00,303.8,329.2,99.9,15,SUCCESS,0
2026-01-30 09:45:00,2026-01-30 10:00:00,301.1,300.4,99.9,15,SUCCESS,0
2026-01-30 09:50:00,2026-01-30 10:05:00,317.2,305.5,99.4,15,SUCCESS,0
2026-01-30 09:55:00,2026-01-30 10:10:00,322.1,325.8,99.9,15,SUCCESS,0
2026-01-30 10:00:00,2026-01-30 10:15:00,330.4,314.3,99.5,15,SUCCESS,0
2026-01-30 10:05:00,2026-01-30 10:20:00,330.9,329.5,99.4,15,SUCCESS,0
2026-01-30 10:10:00,2026-01-30 10:25:00,333.0,308.3,99.9,15,SUCCESS,0
2026-01-30 10:15:00,2026-01-30 10:30:00,349.2,369.1,98.9,15,SUCCESS,0
2026-01-30 10:20:00,2026-01-30 10:35:00,337.7,320.0,99.9,15,SUCCESS,0
2026-01-30 10:25:00,2026-01-30 10:40:00,332.5,339.8,99.9,15,SUCCESS,0
2026-01-30 10:30:00,2026-01-30 10:45:00,356.8,348.5,99.0,15,SUCCESS,0
2026-01-30 10:35:00,2026-01-30 10:50:00,343.5,382.1,99.9,15,SUCCESS,0
2026-01-30 10:40:00,2026-01-30 10:55:00,347.9,338.0,99.9,15,SUCCESS,0
2026-01-30 10:45:00,2026-01-30 11:00:00,359.8,392.0,99.9,15,SUCCESS,0
2026-01-30 10:50:00,2026-01-30 11:05:00,382.1,378.1,99.9,15,SUCCESS,0
2026-01-30 10:55:00,2026-01-30 11:10:00,360.1,377.4,99.8,15,SUCCESS,0
2026-01-30 11:00:00,2026-01-30 11:15:00,385.9,360.8,99.9,15,SUCCESS,0
2026-01-30 11:05:00,2026-01-30 11:20:00,388.5,388.5,99.9,15,SUCCESS,0
2026-01-30 11:10:00,2026-01-30 11:25:00,385.1,373.5,99.9,15,SUCCESS,0
2026-01-30 11:15:00,2026-01-30 11:30:00,387.0,407.7,99.9,15,SUCCESS,0
2026-01-30 11:20:00,2026-01-30 11:35:00,400.4,378.5,99.9,15,SUCCESS,0
2026-01-30 11:25:00,2026-01-30 11:40:00,396.8,395.6,99.9,15,SUCCESS,0
2026-01-30 11:30:00,2026-01-30 11:45:00,413.6,393.3,99.9,15,SUCCESS,0
2026-01-30 11:35:00,2026-01-30 11:50:00,405.4,391.0,99.9,15,SUCCESS,0
2026-01-30 11:40:00,2026-01-30 11:55:00,405.3,421.2,99.9,15,SUCCESS,0
2026-01-30 11:45:00,2026-01-30 12:00:00,413.0,422.2,99.9,15,SUCCESS,0
2026-01-30 11:50:00,2026-01-30 12:05:00,414.8,436.4,99.9,15,SUCCESS,0
2026-01-30 11:55:00,2026-01-30 12:10:00,427.2,395.6,99.7,15,SUCCESS,0
2026-01-30 12:00:00,2026-01-30 12:15:00,431.1,442.3,99.9,15,SUCCESS,0
2026-01-30 12:05:00,2026-01-30 12:20:00,434.1,467.8,99.9,15,SUCCESS,0
2026-01-30 12:10:00,2026-01-30 12:25:00,423.6,427.3,99.7,15,SUCCESS,0
2026-01-30 12:15:00,2026-01-30 12:30:00,438.0,466.3,99.8,15,SUCCESS,0
2026-01-30 12:20:00,2026-01-30 12:35:00,474.1,437.7,99.2,15,SUCCESS,0
2026-01-30 12:25:00,2026-01-30 12:40:00,558.4,424.7,96.8,15,SUCCESS,0
2026-01-30 12:30:00,2026-01-30 12:45:00,469.3,444.2,99.8,15,SUCCESS,0
2026-01-30 12:35:00,2026-01-30 12:50:00,462.7,468.0,99.7,15,SUCCESS,0
2026-01-30 12:40:00,2026-01-30 12:55:00,475.6,443.0,98.8,15,SUCCESS,0
2026-01-30 12:45:00,2026-01-30 13:00:00,456.1,449.9,99.3,15,SUCCESS,0
2026-01-30 12:50:00,2026-01-30 13:05:00,470.4,470.9,99.8,15,SUCCESS,0
2026-01-30 12:55:00,2026-01-30 13:10:00,463.2,465.1,99.8,15,SUCCESS,0
2026-01-30 13:00:00,2026-01-30 13:15:00,449.8,476.8,99.8,15,SUCCESS,0
2026-01-30 13:05:00,2026-01-30 13:20:00,473.8,474.5,99.9,15,SUCCESS,0
2026-01-30 13:10:00,2026-01-30 13:25:00,479.3,480.8,99.9,15,SUCCESS,0
2026-01-30 13:15:00,2026-01-30 13:30:00,480.3,469.8,99.9,15,SUCCESS,0
2026-01-30 13:20:00,2026-01-30 13:35:00,480.6,482.2,99.9,15,SUCCESS,0
2026-01-30 13:25:00,2026-01-30 13:40:00,481.5,467.2,99.9,15,SUCCESS,0
2026-01-30 13:30:00,2026-01-30 13:45:00,481.2,502.6,99.9,15,SUCCESS,0
2026-01-30 13:35:00,2026-01-30 13:50:00,482.5,475.9,99.9,15,SUCCESS,0
2026-01-30 13:40:00,2026-01-30 13:55:00,481.5,504.3,99.9,15,SUCCESS,0
2026-01-30 13:45:00,2026-01-30 14:00:00,483.6,485.7,99.9,15,SUCCESS,0
2026-01-30 13:50:00,2026-01-30 14:05:00,483.3,494.0,99.9,15,SUCCESS,0
2026-01-30 13:55:00,2026-01-30 14:10:00,484.3,485.1,99.9,15,SUCCESS,1
2026-01-30 14:00:00,2026-01-30 14:15:00,485.7,2224.3,99.9,15,SUCCESS,1
2026-01-30 14:05:00,2026-01-30 14:20:00,485.8,3431.5,99.9,15,SUCCESS,1
2026-01-30 14:10:00,2026-01-30 14:25:00,487.3,3984.9,99.9,15,SUCCESS,1
2026-01-30 14:15:00,2026-01-30 14:30:00,2289.3,3602.8,95.0,15,SUCCESS,1
2026-01-30 14:20:00,2026-01-30 14:35:00,1340.4,10828.6,95.0,15,SUCCESS,1
2026-01-30 14:25:00,2026-01-30 14:40:00,984.6,3548.1,94.7,15,SUCCESS,1
2026-01-30 14:30:00,2026-01-30 14:45:00,520.3,3400.9,98.1,15,SUCCESS,1
2026-01-30 14:35:00,2026-01-30 14:50:00,520.3,2261.4,98.1,15,SUCCESS,1
2026-01-30 14:40:00,2026-01-30 14:55:00,520.9,478.3,98.1,15,SUCCESS,0
2026-01-30 14:45:00,2026-01-30 15:00:00,552.2,507.2,98.1,15,SUCCESS,0
2026-01-30 14:50:00,2026-01-30 15:05:00,536.0,520.7,98.5,15,SUCCESS,0
2026-01-30 14:55:00,2026-01-30 15:10:00,455.4,518.7,98.6,15,SUCCESS,0
2026-01-30 15:00:00,2026-01-30 15:15:00,567.1,510.0,97.0,15,SUCCESS,0
2026-01-30 15:05:00,2026-01-30 15:20:00,513.5,508.4,98.0,15,SUCCESS,0
2026-01-30 15:10:00,2026-01-30 15:25:00,559.1,523.6,97.7,15,SUCCESS,0
2026-01-30 15:15:00,2026-01-30 15:30:00,572.8,502.3,97.4,15,SUCCESS,0
2026-01-30 15:20:00,2026-01-30 15:35:00,576.7,506.0,97.4,15,SUCCESS,0
2026-01-30 15:25:00,2026-01-30 15:40:00,524.8,490.4,98.1,15,SUCCESS,0
2026-01-30 15:30:00,2026-01-30 15:45:00,743.2,473.5,95.8,15,SUCCESS,0
2026-01-30 15:35:00,2026-01-30 15:50:00,712.2,482.2,96.4,15,SUCCESS,0
2026-01-30 15:40:00,2026-01-30 15:55:00,510.7,490.8,99.0,15,SUCCESS,0
2026-01-30 15:45:00,2026-01-30 16:00:00,506.4,490.1,99.1,15,SUCCESS,0
2026-01-30 15:50:00,2026-01-30 16:05:00,493.2,516.3,99.6,15,SUCCESS,0
2026-01-30 15:55:00,2026-01-30 16:10:00,500.9,486.6,99.6,15,SUCCESS,0
2026-01-30 16:00:00,2026-01-30 16:15:00,481.7,501.0,99.9,15,SUCCESS,0
2026-01-30 16:05:00,2026-01-30 16:20:00,512.2,474.6,97.6,15,SUCCESS,0
2026-01-30 16:10:00,2026-01-30 16:25:00,482.5,474.0,99.9,15,SUCCESS,0
2026-01-30 16:15:00,2026-01-30 16:30:00,493.6,456.3,98.8,15,SUCCESS,0
2026-01-30 16:20:00,2026-01-30 16:35:00,483.6,462.5,99.9,15,SUCCESS,0
2026-01-30 16:25:00,2026-01-30 16:40:00,480.7,478.8,99.9,15,SUCCESS,0
2026-01-30 16:30:00,2026-01-30 16:45:00,477.2,468.2,99.9,15,SUCCESS,0
2026-01-30 16:35:00,2026-01-30 16:50:00,476.2,479.2,99.9,15,SUCCESS,0
2026-01-30 16:40:00,2026-01-30 16:55:00,475.2,464.8,99.9,15,SUCCESS,0
2026-01-30 16:45:00,2026-01-30 17:00:00,473.9,453.6,99.9,15,SUCCESS,0
2026-01-30 16:50:00,2026-01-30 17:05:00,473.9,487.8,99.9,15,SUCCESS,0
2026-01-30 16:55:00,2026-01-30 17:10:00,473.3,450.8,99.9,15,SUCCESS,0
2026-01-30 17:00:00,2026-01-30 17:15:00,460.3,466.2,99.8,15,SUCCESS,0
2026-01-30 17:05:00,2026-01-30 17:20:00,468.0,439.2,99.8,15,SUCCESS,0
2026-01-30 17:10:00,2026-01-30 17:25:00,449.6,452.3,99.8,15,SUCCESS,0
2026-01-30 17:15:00,2026-01-30 17:30:00,462.2,451.8,99.8,15,SUCCESS,0
2026-01-30 17:20:00,2026-01-30 17:35:00,446.2,437.2,99.9,15,SUCCESS,0
2026-01-30 17:25:00,2026-01-30 17:40:00,453.4,394.9,99.8,15,SUCCESS,0
2026-01-30 17:30:00,2026-01-30 17:45:00,457.1,426.6,99.8,15,SUCCESS,0
2026-01-30 17:35:00,2026-01-30 17:50:00,441.4,440.8,99.8,15,SUCCESS,0
2026-01-30 17:40:00,2026-01-30 17:55:00,416.3,426.2,99.9,15,SUCCESS,0
2026-01-30 17:45:00,2026-01-30 18:00:00,517.2,420.9,97.9,15,SUCCESS,0
2026-01-30 17:50:00,2026-01-30 18:05:00,428.3,384.2,99.9,15,SUCCESS,0
2026-01-30 17:55:00,2026-01-30 18:10:00,446.1,395.0,98.5,15,SUCCESS,0
2026-01-30 18:00:00,2026-01-30 18:15:00,446.5,407.8,98.1,15,SUCCESS,0
2026-01-30 18:05:00,2026-01-30 18:20:00,388.4,403.5,99.9,15,SUCCESS,0
2026-01-30 18:10:00,2026-01-30 18:25:00,402.9,411.2,99.1,15,SUCCESS,0
2026-01-30 18:15:00,2026-01-30 18:30:00,398.4,386.5,99.2,15,SUCCESS,0
2026-01-30 18:20:00,2026-01-30 18:35:00,404.7,390.4,98.8,15,SUCCESS,0
2026-01-30 18:25:00,2026-01-30 18:40:00,484.8,380.2,97.6,15,SUCCESS,0
2026-01-30 18:30:00,2026-01-30 18:45:00,456.2,360.7,97.3,15,SUCCESS,0
2026-01-30 18:35:00,2026-01-30 18:50:00,376.0,337.3,99.7,15,SUCCESS,0
2026-01-30 18:40:00,2026-01-30 18:55:00,372.7,373.2,99.9,15,SUCCESS,0
2026-01-30 18:45:00,2026-01-30 19:00:00,369.8,364.9,99.9,15,SUCCESS,0
2026-01-30 18:50:00,2026-01-30 19:05:00,331.1,348.6,99.8,15,SUCCESS,0
2026-01-30 18:55:00,2026-01-30 19:10:00,361.1,329.2,99.9,15,SUCCESS,0
2026-01-30 19:00:00,2026-01-30 19:15:00,343.8,358.5,99.9,15,SUCCESS,0
2026-01-30 19:05:00,2026-01-30 19:20:00,333.4,340.6,99.9,15,SUCCESS,0
2026-01-30 19:10:00,2026-01-30 19:25:00,325.5,348.6,99.9,15,SUCCESS,0
2026-01-30 19:15:00,2026-01-30 19:30:00,328.9,363.8,99.9,15,SUCCESS,0
2026-01-30 19:20:00,2026-01-30 19:35:00,319.9,299.4,99.9,15,SUCCESS,0
2026-01-30 19:25:00,2026-01-30 19:40:00,318.7,316.7,99.9,15,SUCCESS,0
2026-01-30 19:30:00,2026-01-30 19:45:00,325.0,319.8,99.9,15,SUCCESS,0
2026-01-30 19:35:00,2026-01-30 19:50:00,313.9,340.5,99.9,15,SUCCESS,0
2026-01-30 19:40:00,2026-01-30 19:55:00,310.1,289.9,99.9,15,SUCCESS,0
2026-01-30 19:45:00,2026-01-30 20:00:00,316.5,339.3,99.9,15,SUCCESS,0
2026-01-30 19:50:00,2026-01-30 20:05:00,366.6,308.1,97.8,15,SUCCESS,0
2026-01-30 19:55:00,2026-01-30 20:10:00,298.8,300.5,99.8,15,SUCCESS,0
2026-01-30 20:00:00,2026-01-30 20:15:00,309.2,294.9,99.8,15,SUCCESS,0
2026-01-30 20:05:00,2026-01-30 20:20:00,296.5,287.3,99.9,15,SUCCESS,0
2026-01-30 20:10:00,2026-01-30 20:25:00,365.5,305.6,97.2,15,SUCCESS,0
2026-01-30 20:15:00,2026-01-30 20:30:00,289.9,270.0,99.9,15,SUCCESS,0
2026-01-30 20:20:00,2026-01-30 20:35:00,304.3,287.3,98.3,15,SUCCESS,0
2026-01-30 20:25:00,2026-01-30 20:40:00,290.8,272.5,99.5,15,SUCCESS,0
2026-01-30 20:30:00,2026-01-30 20:45:00,282.3,263.1,99.9,15,SUCCESS,0
2026-01-30 20:35:00,2026-01-30 20:50:00,273.5,309.6,99.9,15,SUCCESS,0
2026-01-30 20:40:00,2026-01-30 20:55:00,269.3,273.5,99.9,15,SUCCESS,0
2026-01-30 20:45:00,2026-01-30 21:00:00,262.8,272.8,99.9,15,SUCCESS,0
2026-01-30 20:50:00,2026-01-30 21:05:00,270.7,277.2,99.9,15,SUCCESS,0
2026-01-30 20:55:00,2026-01-30 21:10:00,269.1,235.3,99.8,15,SUCCESS,0
2026-01-30 21:00:00,2026-01-30 21:15:00,252.7,279.5,99.9,15,SUCCESS,0
2026-01-30 21:05:00,2026-01-30 21:20:00,258.7,212.3,99.9,15,SUCCESS,0
2026-01-30 21:10:00,2026-01-30 21:25:00,235.4,235.1,99.9,15,SUCCESS,0
2026-01-30 21:15:00,2026-01-30 21:30:00,253.6,236.6,99.9,15,SUCCESS,0
2026-01-30 21:20:00,2026-01-30 21:35:00,235.2,249.1,99.9,15,SUCCESS,0
2026-01-30 21:25:00,2026-01-30 21:40:00,226.5,240.6,99.9,15,SUCCESS,0
2026-01-30 21:30:00,2026-01-30 21:45:00,229.6,231.8,99.9,15,SUCCESS,0
2026-01-30 21:35:00,2026-01-30 21:50:00,230.9,231.2,99.9,15,SUCCESS,0
2026-01-30 21:40:00,2026-01-30 21:55:00,231.9,213.8,99.9,15,SUCCESS,0
